Source	Original Text	Text With Ref
שלחן ערוך, אבן העזר 67:6	לה ועיין לקמן סימן קט"ז סעיף ג':	לקמן סימן קט"ז סעיף ג' (שלחן ערוך, אבן העזר קטז, ג):
שלחן ערוך, אבן העזר 68:12	בראיה ועיין לקמן סימן קט"ז שם ג"כ נתבאר	לקמן סימן קט"ז (שלחן ערוך, אבן העזר קטז)
שלחן ערוך, אבן העזר 68:13	על גב דלקמן סימן קט"ז גבי חייבי לאוין	דלקמן סימן קט"ז (שלחן ערוך, אבן העזר קטז)
שלחן ערוך, אבן העזר 68:13	בבעולה וכמבואר לעיל סימן ס"ד אם כן ק"ו	לעיל סימן ס"ד (שלחן ערוך, אבן העזר סד)
שלחן ערוך, אבן העזר 68:15	ממאתי' (כמבואר לעיל סימן ס"ח סעיף ט') ע"כ נראה דמיירי	לעיל סימן ס"ח סעיף ט' (שלחן ערוך, אבן העזר סח, ט))
שלחן ערוך, אבן העזר 69:4	הרמ"א בהגה לקמן סי' פ' סעי' ט"ו:	לקמן סי' פ' סעי' ט"ו (שלחן ערוך, אבן העזר פ, טו):
שלחן ערוך, אבן העזר 70:7	וכן פסק לקמן סימן פ':	לקמן סימן פ' (שלחן ערוך, אבן העזר פ):
שלחן ערוך, אבן העזר 70:8	דברים וכמ"ש לקמן סימן ע"ג:	לקמן סימן ע"ג (שלחן ערוך, אבן העזר עג):
שלחן ערוך, אבן העזר 70:15	כתובה ועיין לקמן סי' ע"ט:	לקמן סי' ע"ט (שלחן ערוך, אבן העזר עט):
שלחן ערוך, אבן העזר 70:18	כתובה כמבואר לקמן סי' צ"ג סעי' ט' שאף בחייו הפסיד'	לקמן סי' צ"ג סעי' ט' (שלחן ערוך, אבן העזר צג, ט)
שלחן ערוך, אבן העזר 70:21	ואלמנה שוים ולקמן סי' צ"ג סעי' כ"ה מבואר אם מכרה	ולקמן סי' צ"ג סעי' כ"ה (שלחן ערוך, אבן העזר צג, כה)
שלחן ערוך, אבן העזר 70:23	המעות ועיין לקמן סי' צ"ג סעיף ל' כמה מוכרין למזונות	לקמן סי' צ"ג סעיף ל' (שלחן ערוך, אבן העזר צג, ל)
שלחן ערוך, אבן העזר 70:27	דאוריי' (כמבואר לעיל סי' ס"ט סק"ג) ועוד דלמה	לעיל סי' ס"ט (שלחן ערוך, אבן העזר סט)
שלחן ערוך, אבן העזר 70:41	במ"מ וע' לקמן סי' פ' סעיף י"ח:	לקמן סי' פ' סעיף י"ח (שלחן ערוך, אבן העזר פ, יח):
שלחן ערוך, אבן העזר 71:1	אחר אמו וע' בסי' ע"ג ס"ו גבי כסות ה"ה	וע' בסי' ע"ג ס"ו (שלחן ערוך, אבן העזר עג, ו)
שלחן ערוך, אבן העזר 71:1	מזונות ועיין לקמן סי' קי"ד ס"ז ועיין בתשו' הרב	לקמן סי' קי"ד ס"ז (שלחן ערוך, אבן העזר קיד, ז)
שלחן ערוך, אבן העזר 71:2	כתבתי מזה לעיל בסי' נ"ז:	לעיל בסי' נ"ז (שלחן ערוך, אבן העזר נז):
שלחן ערוך, אבן העזר 73:4	<b>וע"ל סי' ע' סעיף ג'</b>. כלומר דלעיל כתב	<b>וע"ל סי' ע' סעיף ג' (שלחן ערוך, אבן העזר ע, ג)</b>.
שלחן ערוך, אבן העזר 73:7	סעיף ו') ולקמן סי' צ' סעי' י"ד יתבארו דינים אלו	ולקמן סי' צ' סעי' י"ד (שלחן ערוך, אבן העזר צ, יד)
שלחן ערוך, אבן העזר 74:1	והמדיר ממלאכה לקמן סי' פ' בדין מעשה ידיה:	לקמן סי' פ' (שלחן ערוך, אבן העזר פ)
שלחן ערוך, אבן העזר 74:3	לה ועיין לקמן בסי' ע"ו סעיף י':	לקמן בסי' ע"ו סעיף י' (שלחן ערוך, אבן העזר עו, י):
שלחן ערוך, אבן העזר 74:5	מתשמיש כמבואר לקמן סי' ע"ו סעי' ט' ואם לא יתיר	לקמן סי' ע"ו סעי' ט' (שלחן ערוך, אבן העזר עו, ט)
שלחן ערוך, אבן העזר 74:5	הרשות בידה ולקמן סי' קנ"ד מבואר דכל היכא	ולקמן סי' קנ"ד (שלחן ערוך, אבן העזר קנד)
שלחן ערוך, אבן העזר 74:8	הטור בשמו לעיל בסי' ע"ב והר"ן נחלק עליו	לעיל בסי' ע"ב (שלחן ערוך, אבן העזר עב)
שלחן ערוך, אבן העזר 76:12	ד') ועיין לעיל סי' א' ס"ק י"ג:	לעיל סי' א' (שלחן ערוך, אבן העזר א)
שלחן ערוך, אבן העזר 77:3	וגו' כדאי' לקמן סי' קי"ט אך עתה אחר	לקמן סי' קי"ט (שלחן ערוך, אבן העזר קיט)
שלחן ערוך, אבן העזר 77:3	בב"ח וע' לקמן סי' ע"ט ס"ק ג' מ"ש	לקמן סי' ע"ט (שלחן ערוך, אבן העזר עט)
שלחן ערוך, אבן העזר 77:6	עיין מ"ש לעיל סי' נ"ב סעי' ה' ובתשובת	לעיל סי' נ"ב (שלחן ערוך, אבן העזר נב)
שלחן ערוך, אבן העזר 77:16	חדשים כמבואר לעיל סי' ע"ו ואיך תצער אותו	לעיל סי' ע"ו (שלחן ערוך, אבן העזר עו)
שלחן ערוך, אבן העזר 77:19	דין זה לעיל בסי' ע"ו סעיף ט' איכא למימר דיכול	לעיל בסי' ע"ו סעיף ט' (שלחן ערוך, אבן העזר עו, ט)
שלחן ערוך, אבן העזר 77:21	מרד ויתבאר לקמן סי' קס"ה:	לקמן סי' קס"ה (שלחן ערוך, אבן העזר קסה):
שלחן ערוך, אבן העזר 77:28	לגרש כמבואר לקמן סי' קנ"ד וא"כ נ"מ שם	לקמן סי' קנ"ד (שלחן ערוך, אבן העזר קנד)
שלחן ערוך, אבן העזר 77:30	נ"מ וע' לקמן סי' צ' סעיף י"ד וסי' פ"ה סעיף	לקמן סי' צ' סעיף י"ד (שלחן ערוך, אבן העזר צ, יד)
שלחן ערוך, אבן העזר 77:30	נ"מ וע' לקמן סי' צ' סעיף י"ד (שלחן ערוך, אבן העזר צ, יד) וסי' פ"ה סעיף ב':	לקמן סי' צ' סעיף י"ד (שלחן ערוך, אבן העזר צ, יד) וסי' פ"ה סעיף ב' (שלחן ערוך, אבן העזר פה, ב):
שלחן ערוך, אבן העזר 77:33	כ"כ הטור לקמן סי' קנ"ד סעיף י"ח ונתן טעם שלא	לקמן סי' קנ"ד סעיף י"ח (שלחן ערוך, אבן העזר קנד, יח)
שלחן ערוך, אבן העזר 78:1	בתחלת הנשואין ולעיל סי' ס"ט סעיף ה' נתבאר שגם לה	ולעיל סי' ס"ט סעיף ה' (שלחן ערוך, אבן העזר סט, ה)
שלחן ערוך, אבן העזר 78:10	ע"ש וע' לקמן סי' קט"ז והחילוק שבין הכיר	לקמן סי' קט"ז (שלחן ערוך, אבן העזר קטז)
שלחן ערוך, אבן העזר 78:12	לאנתו וע' לקמן סי' ק"ס:	לקמן סי' ק"ס (שלחן ערוך, אבן העזר קס):
שלחן ערוך, אבן העזר 79:3	ולגרשה ועמ"ש לעיל סי' ע"ז על מ"ש בב"ח	לעיל סי' ע"ז (שלחן ערוך, אבן העזר עז)
שלחן ערוך, אבן העזר 80:25	להנש' וע' לעיל סי' י"ג:	לעיל סי' י"ג (שלחן ערוך, אבן העזר יג):
שלחן ערוך, אבן העזר 80:32	מחלה</b>. ע' לעיל בסי' ע' סוף סעיף ח' כ' לא לותה	לעיל בסי' ע' סוף סעיף ח' (שלחן ערוך, אבן העזר ע, ח)
שלחן ערוך, אבן העזר 82:1	להניק כמבואר לעיל סי' פ' סעיף ח' ודאי שהנדר חל	לעיל סי' פ' סעיף ח' (שלחן ערוך, אבן העזר פ, ח)
שלחן ערוך, אבן העזר 82:3	כבר נתבאר לעיל סי' פ' סעי' י' דבכל המלאכו' הדין	לעיל סי' פ' סעי' י' (שלחן ערוך, אבן העזר פ, י)
שלחן ערוך, אבן העזר 82:4	כבר נתבאר לעיל סי' פ' סעיף ט' דאין כאן עסק	לעיל סי' פ' סעיף ט' (שלחן ערוך, אבן העזר פ, ט)
שלחן ערוך, אבן העזר 83:1	זימה כמבואר לעיל סי' פ' וא"כ היה מן	לעיל סי' פ' (שלחן ערוך, אבן העזר פ)
שלחן ערוך, אבן העזר 83:1	כבר כתבתי לעיל סי' פ' שדעת הרשב"א שאף	לעיל סי' פ' (שלחן ערוך, אבן העזר פ)
שלחן ערוך, אבן העזר 84:1	וכבר פסק לעיל ריש סי' פ' דחקה ועשתה יותר	לעיל ריש סי' פ' (שלחן ערוך, אבן העזר פ)
שלחן ערוך, אבן העזר 85:1	כבר נתבאר לעיל סי' ס"ט סעיף ה' הטעם כדי שלא	לעיל סי' ס"ט סעיף ה' (שלחן ערוך, אבן העזר סט, ה)
שלחן ערוך, אבן העזר 85:2	כמו שיתבאר לקמן סימן צ' אבל אם הכניסה	לקמן סימן צ' (שלחן ערוך, אבן העזר צ)
שלחן ערוך, אבן העזר 85:2	לכתובה עיין לעיל סימן ס"ה ועיין בתשובת הריב"ש	לעיל סימן ס"ה (שלחן ערוך, אבן העזר סה)
שלחן ערוך, אבן העזר 85:7	וכן פסק לעיל סימן ס"ה סעיף י"א וראיתי	לעיל סימן ס"ה (שלחן ערוך, אבן העזר סה)
שלחן ערוך, אבן העזר 86:16	וכמו שפסק לקמן סי' צ' בסעיף י"ד בשם תשובת הרשב"א	לקמן סי' צ' בסעיף י"ד (שלחן ערוך, אבן העזר צ, יד)
שלחן ערוך, אבן העזר 87:1	שנשאת יתבאר לקמן בסי' צ"ב:	לקמן בסי' צ"ב (שלחן ערוך, אבן העזר צב):
שלחן ערוך, אבן העזר 87:5	בעליך יתבאר לקמן סי' צ':	לקמן סי' צ' (שלחן ערוך, אבן העזר צ):
שלחן ערוך, אבן העזר 88:1	וע"ש וע' לקמן ריש סי' צ"ו:	לקמן ריש סי' צ"ו (שלחן ערוך, אבן העזר צו):
שלחן ערוך, אבן העזר 88:5	מדברי הריב"ש עיין בסי' כ"א וסי' ק':	עיין בסי' כ"א (שלחן ערוך, אבן העזר כא)
שלחן ערוך, אבן העזר 88:5	מדברי הריב"ש עיין בסי' כ"א (שלחן ערוך, אבן העזר כא) וסי' ק':	עיין בסי' כ"א (שלחן ערוך, אבן העזר כא) וסי' ק' (שלחן ערוך, אבן העזר ק):
שלחן ערוך, אבן העזר 88:6	וכן פסק לעיל סי' פ"ה סעיף ט"ז וכאן נמשך אחר	לעיל סי' פ"ה סעיף ט"ז (שלחן ערוך, אבן העזר פה, טז)
שלחן ערוך, אבן העזר 90:1	פירות כמבואר לעיל סי' פ"ה אפ"ה יורש אותן:	לעיל סי' פ"ה (שלחן ערוך, אבן העזר פה)
שלחן ערוך, אבן העזר 90:7	מ"ש בזה לקמן סי' ק' לחלק בין ראוי	לקמן סי' ק' (שלחן ערוך, אבן העזר ק)
שלחן ערוך, אבן העזר 90:9	כמו שנתבאר לעיל סי' פ"ה שאז הרשות בידה	לעיל סי' פ"ה (שלחן ערוך, אבן העזר פה)
שלחן ערוך, אבן העזר 90:17	אישות כמבואר לקמן סי' קי"ט וכן ראיתי בד"מ	לקמן סי' קי"ט (שלחן ערוך, אבן העזר קיט)
שלחן ערוך, אבן העזר 90:19	פי דק"ל לקמן סי' צ"ו דאם אין נכסי	לקמן סי' צ"ו (שלחן ערוך, אבן העזר צו)
שלחן ערוך, אבן העזר 90:45	מה שנתבאר לעיל בסי' פ"ה סעיף י"ג:	לעיל בסי' פ"ה סעיף י"ג (שלחן ערוך, אבן העזר פה, יג):
שלחן ערוך, אבן העזר 90:46	מה שפסק לעיל ס"ס פ"ז באשה הנושאת ונותנת	לעיל ס"ס פ"ז (שלחן ערוך, אבן העזר פז)
שלחן ערוך, אבן העזר 90:49	לה כמבואר לעיל סי' פ"ה סעיף ז' ולמה יהיה לו	לעיל סי' פ"ה סעיף ז' (שלחן ערוך, אבן העזר פה, ז)
שלחן ערוך, אבן העזר 90:51	דוחקו וע' לקמן סי' צ"ט:	לקמן סי' צ"ט (שלחן ערוך, אבן העזר צט):
שלחן ערוך, אבן העזר 90:52	וכמו שנתבאר לעיל סי' פ"ה סעיף י"א:	לעיל סי' פ"ה סעיף י"א (שלחן ערוך, אבן העזר פה, יא):
שלחן ערוך, אבן העזר 90:61	פסק בש"ע לקמן סי' ק"ה סעיף ה' (וא"כ קשה למה	לקמן סי' ק"ה סעיף ה' (שלחן ערוך, אבן העזר קה, ה)
שלחן ערוך, אבן העזר 91:6	לשלם כמבואר לעיל סי' צ' סעיף ט' אבל בנ"י ראיתי	לעיל סי' צ' סעיף ט' (שלחן ערוך, אבן העזר צ, ט)
שלחן ערוך, אבן העזר 91:9	על גב דלעיל סי' צ' ס"ק כ"ח לא	דלעיל סי' צ' (שלחן ערוך, אבן העזר צ)
שלחן ערוך, אבן העזר 91:10	ועיין מ"ש לעיל סי' נ"ח:	לעיל סי' נ"ח (שלחן ערוך, אבן העזר נח):
שלחן ערוך, אבן העזר 92:1	כבר נתבאר לעיל סי' צ' סעיף י"א שארוסה מכרה קיים	לעיל סי' צ' סעיף י"א (שלחן ערוך, אבן העזר צ, יא)
שלחן ערוך, אבן העזר 92:4	דשב"ל (ועיין לעיל סי' צ' ס"ק ס') ועיין	לעיל סי' צ' (שלחן ערוך, אבן העזר צ)
שלחן ערוך, אבן העזר 93:1	וכו' ע"ש וע"ל סי' י"ג סעיף י"ג ועיין בתשובת הרשב"א	וע"ל סי' י"ג סעיף י"ג (שלחן ערוך, אבן העזר יג, יג)
שלחן ערוך, אבן העזר 93:1	אישות ועיין לקמן סי' צ"ה סעיף ב' ועיין בהגהות אלפסי	לקמן סי' צ"ה סעיף ב' (שלחן ערוך, אבן העזר צה, ב)
שלחן ערוך, אבן העזר 93:5	כמו שיתבאר לקמן בסי' ק"ה במוחלת כתובתה לבעלה:	לקמן בסי' ק"ה (שלחן ערוך, אבן העזר קה)
שלחן ערוך, אבן העזר 93:12	מועטים כמבואר לקמן בסי' קי"ב סעיף י"א:	לקמן בסי' קי"ב סעיף י"א (שלחן ערוך, אבן העזר קיב, יא):
שלחן ערוך, אבן העזר 93:21	דין זה לעיל בסי' ע' אלא דעתו דשניהם	לעיל בסי' ע' (שלחן ערוך, אבן העזר ע)
שלחן ערוך, אבן העזר 93:28	הכי וע' לקמן סי' ק"ו:	לקמן סי' ק"ו (שלחן ערוך, אבן העזר קו):
שלחן ערוך, אבן העזר 93:30	או לא וע' בסי' קי"א סוף הסי':	וע' בסי' קי"א (שלחן ערוך, אבן העזר קיא)
שלחן ערוך, אבן העזר 95:3	בעניה שמבוא' לעיל סי' פ' שמחוייבת להניק בנה	לעיל סי' פ' (שלחן ערוך, אבן העזר פ)
שלחן ערוך, אבן העזר 95:4	הותירה כו'</b>. לעיל בסי' ע' כתב דמותר מזונות	לעיל בסי' ע' (שלחן ערוך, אבן העזר ע)
שלחן ערוך, אבן העזר 95:5	ידיה</b>. גם לעיל בסי' ע' כתב במי שהלך	לעיל בסי' ע' (שלחן ערוך, אבן העזר ע)
שלחן ערוך, אבן העזר 95:5	על מ"ש לעיל בסי' ע':	לעיל בסי' ע' (שלחן ערוך, אבן העזר ע):
שלחן ערוך, אבן העזר 95:6	כתבתי גם לעיל סי' ע' וכן הוא מבואר	לעיל סי' ע' (שלחן ערוך, אבן העזר ע)
שלחן ערוך, אבן העזר 95:6	וכו' וע' לעיל סי' ע' בלוותה ואכלה דעת	לעיל סי' ע' (שלחן ערוך, אבן העזר ע)
שלחן ערוך, אבן העזר 96:1	נתבאר זה לעיל סי' פ"ח:	לעיל סי' פ"ח (שלחן ערוך, אבן העזר פח):
שלחן ערוך, אבן העזר 96:15	בשווייה ומיהו לעיל סי' צ"ג סעיף כ"ה גבי מזונות ולקמן	לעיל סי' צ"ג סעיף כ"ה (שלחן ערוך, אבן העזר צג, כה)
שלחן ערוך, אבן העזר 96:15	גבי מזונות ולקמן סי' ק"ג סעיף א' מבואר פלוגתא בזה	ולקמן סי' ק"ג סעיף א' (שלחן ערוך, אבן העזר קג, א)
שלחן ערוך, אבן העזר 98:2	וכמו שנתבאר לעיל בסי' צ"ו סעיף כ' מ"מ אם לא	לעיל בסי' צ"ו סעיף כ' (שלחן ערוך, אבן העזר צו, כ)
שלחן ערוך, אבן העזר 98:5	מ"ש כאן ולקמן סי' ק"ה דמסיק ומחלק דאיכא	ולקמן סי' ק"ה (שלחן ערוך, אבן העזר קה)
שלחן ערוך, אבן העזר 99:1	וכמו שפסק לעיל בסי' ע"ז סעיף ג' בהג"ה בשם תשובת	לעיל בסי' ע"ז סעיף ג' (שלחן ערוך, אבן העזר עז, ג)
שלחן ערוך, אבן העזר 99:1	כמו שנתבאר לעיל בסי' פ"ה סעיף כ' ושמין	לעיל בסי' פ"ה (שלחן ערוך, אבן העזר פה)
שלחן ערוך, אבן העזר 99:2	טענה כמבואר לקמן סי' קי"ט דאין הלכה כר"ע	לקמן סי' קי"ט (שלחן ערוך, אבן העזר קיט)
שלחן ערוך, אבן העזר 99:3	לבגדי שבת ולעיל סי' צ' סעיף ט"ו סתם דלא כרמב"ם	ולעיל סי' צ' סעיף ט"ו (שלחן ערוך, אבן העזר צ, טו)
שלחן ערוך, אבן העזר 99:3	לבגדי שבת ולעיל סי' צ' סעיף ט"ו (שלחן ערוך, אבן העזר צ, טו) סתם דלא כרמב"ם	ולעיל סי' צ' סעיף ט"ו (שלחן ערוך (שלחן ערוך, אבן העזר צ), אבן העזר צ, טו)
שלחן ערוך, אבן העזר 99:7	לה ויתבאר לקמן סי' קנ"ד ועיין ברמב"ם פ'	לקמן סי' קנ"ד (שלחן ערוך, אבן העזר קנד)
שלחן ערוך, אבן העזר 99:8	חילוק ועיין לעיל סי' צ' סעיף ט"ו ועיין מ"ש שם	לעיל סי' צ' סעיף ט"ו (שלחן ערוך, אבן העזר צ, טו)
שלחן ערוך, אבן העזר 99:8	אלמנו' וגירושין ולעיל סי' צ' פסק דבגדי שבת	ולעיל סי' צ' (שלחן ערוך, אבן העזר צ)
שלחן ערוך, אבן העזר 100:3	דכרין</b>. עיין לקמן סי' קי"א סי"ד ולדעת הרא"ש והרשב"א	לקמן סי' קי"א סי"ד (שלחן ערוך, אבן העזר קיא, יד)
שלחן ערוך, אבן העזר 100:12	האלמנה עיין לעיל סי' צ"ה כמה חלוקים בזה	לעיל סי' צ"ה (שלחן ערוך, אבן העזר צה)
שלחן ערוך, אבן העזר 100:16	כמו שפסק לעיל בסי' צ' סעיף ח' והטעם מבואר בתשובת	לעיל בסי' צ' סעיף ח' (שלחן ערוך, אבן העזר צ, ח)
שלחן ערוך, אבן העזר 100:17	היתומים כמבואר לעיל ריש סי' צ"ה בחלק' מחוקק) הוי	לעיל ריש סי' צ"ה (שלחן ערוך, אבן העזר צה)
שלחן ערוך, אבן העזר 100:17	וכמבואר ג"כ לעיל ריש סי' צ"ה) אי יש במוחזק	לעיל ריש סי' צ"ה (שלחן ערוך, אבן העזר צה))
שלחן ערוך, אבן העזר 100:19	הוי מוחזק</b>. לעיל סי' צ לענין ירושת הבעל	לעיל סי' צ (שלחן ערוך, אבן העזר צ)
שלחן ערוך, אבן העזר 100:22	לבעלי ע' לעיל סי' צ' סעיף י"ז:	לעיל סי' צ' סעיף י"ז (שלחן ערוך, אבן העזר צ, יז):
שלחן ערוך, אבן העזר 100:28	וכמו שנתבאר לעיל סי' ס"ה סעיף ו' שיעור	לעיל סי' ס"ה (שלחן ערוך, אבן העזר סה)
שלחן ערוך, אבן העזר 100:31	כתובה ועיין לעיל סי' ס"ו סעיף ג' משמע באבדה כתובתה	לעיל סי' ס"ו סעיף ג' (שלחן ערוך, אבן העזר סו, ג)
שלחן ערוך, אבן העזר 100:33	וכו' ועיין לעיל סי' ס"ו סעי' י"א דאם אומרת שהוסיף	לעיל סי' ס"ו סעי' י"א (שלחן ערוך, אבן העזר סו, יא)
שלחן ערוך, אבן העזר 100:35	סי' ס"ו</b>. עיין בסי' ס"ו סעיף יוד שם	עיין בסי' ס"ו (שלחן ערוך, אבן העזר סו)
שלחן ערוך, אבן העזר 100:39	לגבות ועיין לעיל סי' י"ז סעיף מ"ג מ"ד ומ"ש שם על	לעיל סי' י"ז סעיף מ"ג מ"ד (שלחן ערוך, אבן העזר יז, מג-מד)
שלחן ערוך, אבן העזר 100:40	<b>כמו שנתבאר לעיל סי' י"ז סעיף ב'</b>. עמ"ש שם ע"ז	לעיל סי' י"ז סעיף ב' (שלחן ערוך, אבן העזר יז, ב)</b>.
שלחן ערוך, אבן העזר 101:1	תשובה זו לעיל סי' צ"ו ובד"מ הביאה כאן:	לעיל סי' צ"ו (שלחן ערוך, אבן העזר צו)
שלחן ערוך, אבן העזר 101:2	כבר כתב לעיל סי' צ"ו סעיף י"ט דלאחר שנשאת אינה	לעיל סי' צ"ו סעיף י"ט (שלחן ערוך, אבן העזר צו, יט)
שלחן ערוך, אבן העזר 101:6	שבועה לבניו וע"ל סי' צ"ו:	וע"ל סי' צ"ו (שלחן ערוך, אבן העזר צו):
שלחן ערוך, אבן העזר 102:1	וכמו שנתבאר לעיל סי' צ"ג אבל מקום שיש	לעיל סי' צ"ג (שלחן ערוך, אבן העזר צג)
שלחן ערוך, אבן העזר 102:11	וכבר כתבתי לעיל סימן ק' ס"ק כ"א דהכרעת	לעיל סימן ק' (שלחן ערוך, אבן העזר ק)
שלחן ערוך, אבן העזר 103:1	דכבר נתבאר לעיל סי' נ"ד סעיף ו' דארוסה	לעיל סי' נ"ד (שלחן ערוך, אבן העזר נד)
שלחן ערוך, אבן העזר 103:5	וכו' ועיין לעיל סי' צ"ג סעי' כ"ט:	לעיל סי' צ"ג סעי' כ"ט (שלחן ערוך, אבן העזר צג, כט):
שלחן ערוך, אבן העזר 103:9	כבר כתבתי לעיל סי' צ"ו סעיף ב' דאגב שנשבע' שלא	לעיל סי' צ"ו סעיף ב' (שלחן ערוך, אבן העזר צו, ב)
שלחן ערוך, אבן העזר 105:6	וכבר כתבתי לעיל סי' צ"ח סק"ה שאין דבריו	לעיל סי' צ"ח (שלחן ערוך, אבן העזר צח)
שלחן ערוך, אבן העזר 105:11	למה שנתבאר לקמן סי' קי"ד להמחייב לזון בת	לקמן סי' קי"ד (שלחן ערוך, אבן העזר קיד)
שלחן ערוך, אבן העזר 105:11	הדבר בצ"ע ולקמן סי' קי"ב הביא הרב מהרמ"א	ולקמן סי' קי"ב (שלחן ערוך, אבן העזר קיב)
שלחן ערוך, אבן העזר 105:12	כבר ועיין לעיל סי' צ' סעיף ט"ו מ"ש שם ועיין	לעיל סי' צ' סעיף ט"ו (שלחן ערוך, אבן העזר צ, טו)
שלחן ערוך, אבן העזר 105:12	מה"א ועיין לקמן סי' קי"ח סעיף ח':	לקמן סי' קי"ח סעיף ח' (שלחן ערוך, אבן העזר קיח, ח):
שלחן ערוך, אבן העזר 105:14	וכן משמע לעיל סי' צ"ו סעיף ב' דאף שהכתובה בידה	לעיל סי' צ"ו סעיף ב' (שלחן ערוך, אבן העזר צו, ב)
שלחן ערוך, אבן העזר 108:3	גב שנתבאר לעיל סי' ק"ו שאם עשאה שותף	לעיל סי' ק"ו (שלחן ערוך, אבן העזר קו)
שלחן ערוך, אבן העזר 112:3	שכותבין כתובה</b>. לעיל סימן ק"ה סעיף ד' סתם כדעת הרמב"ם	לעיל סימן ק"ה סעיף ד' (שלחן ערוך, אבן העזר קה, ד)
שלחן ערוך, אבן העזר 112:3	שכותבין כתובה</b>. לעיל סימן ק"ה סעיף ד' (שלחן ערוך, אבן העזר קה, ד) סתם כדעת הרמב"ם	לעיל סימן ק"ה סעיף ד' (שלחן ערוך (שלחן ערוך, אבן העזר קה), אבן העזר קה, ד)
שלחן ערוך, אבן העזר 112:3	מזון הבנות ועיין בסי' צ"ג סעיף ט' ועיין בר"ן:	ועיין בסי' צ"ג סעיף ט' (שלחן ערוך, אבן העזר צג, ט)
שלחן ערוך, אבן העזר 112:6	היורשים נתבאר לעיל סימן צ"ה דמעשה ידיה של	לעיל סימן צ"ה (שלחן ערוך, אבן העזר צה)
שלחן ערוך, אבן העזר 112:9	לעונת הפעוטו' ועיין בסי' קנ"ה:	ועיין בסי' קנ"ה (שלחן ערוך, אבן העזר קנה):
שלחן ערוך, אבן העזר 112:16	בלבד</b>. עיין לקמן סי' קי"ד סעיף ו' במה שאכתוב מזה	לקמן סי' קי"ד סעיף ו' (שלחן ערוך, אבן העזר קיד, ו)
שלחן ערוך, אבן העזר 112:17	כבר נתבאר לעיל סימן צ"ג סעיף כ' ובטור בסי' זה	לעיל סימן צ"ג סעיף כ' (שלחן ערוך, אבן העזר צג, כ)
שלחן ערוך, אבן העזר 112:17	מ"ש שם ועיין בסי' קי"א סעיף י"ד:	ועיין בסי' קי"א סעיף י"ד (שלחן ערוך, אבן העזר קיא, יד):
שלחן ערוך, אבן העזר 112:18	הקרקע נתבאר לעיל סי' צ"ג סעיף כ"א לקמן סעיף י"ד:	לעיל סי' צ"ג סעיף כ"א (שלחן ערוך, אבן העזר צג, כא)
שלחן ערוך, אבן העזר 112:27	אף ע"ג דלעיל בסימן קי"א גבי כתובת בנין	דלעיל בסימן קי"א (שלחן ערוך, אבן העזר קיא)
שלחן ערוך, אבן העזר 112:33	וכמו שנתבאר לעיל סי' צ"ג וכיון שמוציאין מזונותיה	לעיל סי' צ"ג (שלחן ערוך, אבן העזר צג)
שלחן ערוך, אבן העזר 114:14	וכמו שנתבאר לעיל סי' צ':	לעיל סי' צ' (שלחן ערוך, אבן העזר צ):
שלחן ערוך, אבן העזר 115:1	וכ"כ הרב לקמן סי' קנ"ד ע"ש:	לקמן סי' קנ"ד (שלחן ערוך, אבן העזר קנד)
שלחן ערוך, אבן העזר 115:8	ועיין מ"ש לעיל סי' ז' וע"כ יש לתמוה	לעיל סי' ז' (שלחן ערוך, אבן העזר ז)
שלחן ערוך, אבן העזר 115:9	בב"ח ובד"מ ולעיל סימן כ"א סתם שאין איסור	ולעיל סימן כ"א (שלחן ערוך, אבן העזר כא)
שלחן ערוך, אבן העזר 115:20	וכמו שנתבא' לעיל סי' פ"ה ס"ב ובב"ח כתב דחייב	לעיל סי' פ"ה ס"ב (שלחן ערוך, אבן העזר פה, ב)
שלחן ערוך, אבן העזר 115:20	דעלמ' ועיין לקמן סוף סי' קט"ז כתבתי דעת רש"י	לקמן סוף סי' קט"ז (שלחן ערוך, אבן העזר קטז)
שלחן ערוך, אבן העזר 116:4	גב דנתבאר לעיל סי' ע"ח סעיף ז' דהאשה האסור' על	לעיל סי' ע"ח סעיף ז' (שלחן ערוך, אבן העזר עח, ז)
שלחן ערוך, אבן העזר 116:7	כמו שנתבאר לעיל סי' פ"ה הכא כיון דלאו	לעיל סי' פ"ה (שלחן ערוך, אבן העזר פה)
שלחן ערוך, אבן העזר 116:10	וכמו שיתבאר לקמן סי' קנ"ד סעיף ו' בטוענת על בעלה	לקמן סי' קנ"ד סעיף ו' (שלחן ערוך, אבן העזר קנד, ו)
שלחן ערוך, אבן העזר 117:3	תתרפ' ועיין לעיל סי' י' שם כתב פלוגת'	לעיל סי' י' (שלחן ערוך, אבן העזר י)
שלחן ערוך, אבן העזר 117:7	בלא אשה (כדלעיל סי' א' סעיף ח') ועוד דלקמן סימן	(כדלעיל סי' א' סעיף ח' (שלחן ערוך, אבן העזר א, ח))
שלחן ערוך, אבן העזר 117:7	ח' (שלחן ערוך, אבן העזר א, ח)) ועוד דלקמן סימן קנ"ד פסק בסעי' י'	דלקמן סימן קנ"ד (שלחן ערוך, אבן העזר קנד)
שלחן ערוך, אבן העזר 117:7	וכמו שפסק לקמן סי' קל"ד או ישא אשה	לקמן סי' קל"ד (שלחן ערוך, אבן העזר קלד)
